tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
705239000000000000,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Chihuahua,0.15795,True,Toy terrier,0.0899203,True,Mexican hairless,0.0632245,True
705428000000000000,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Chihuahua,0.774792,True,Quilt,0.0730794,False,Pembroke,0.0223651,True
705443000000000000,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,Great pyrenees,0.309106,True,Kuvasz,0.224556,True,Seat belt,0.2021,False
705476000000000000,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,Golden retriever,0.908784,True,Labrador retriever,0.0303612,True,Tennis ball,0.00499562,False
705592000000000000,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,Basenji,0.877207,True,Italian greyhound,0.0478542,True,Miniature pinscher,0.0356381,True
705787000000000000,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,1,Web site,0.550294,False,Labrador retriever,0.14849600000000002,True,Golden retriever,0.148482,True
705899000000000000,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,Collie,0.808276,True,Border collie,0.059437000000000004,True,Groenendael,0.0267203,True
705970000000000000,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,Golden retriever,0.776346,True,Labrador retriever,0.11241300000000001,True,Chow,0.0369529,True
705975000000000000,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,Staffordshire bullterrier,0.5877640000000001,True,American staffordshire terrier,0.281429,True,Bull mastiff,0.09479810000000001,True
706166000000000000,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Samoyed,0.430418,True,Kuvasz,0.2796,True,Great pyrenees,0.11748,True
706266000000000000,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,Papillon,0.743715,True,Pekinese,0.114042,True,Saint bernard,0.0477152,True
706291000000000000,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,Border terrier,0.587101,True,Bull mastiff,0.16408699999999998,True,Staffordshire bullterrier,0.105011,True
706310000000000000,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,Pembroke,0.6981649999999999,True,Chihuahua,0.105834,True,Bloodhound,0.0620304,True
706346000000000000,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Tibetan mastiff,0.956462,True,Rottweiler,0.0253809,True,Appenzeller,0.00867921,True
706517000000000000,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,Golden retriever,0.7726850000000001,True,Labrador retriever,0.0716653,True,Golfcart,0.020993099999999997,False
706538000000000000,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,Chow,0.541794,True,Pembroke,0.0949184,True,Pomeranian,0.08543939999999998,True
706593000000000000,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,Four-poster,0.6964229999999999,False,Quilt,0.18931199999999998,False,Pillow,0.029408799999999995,False
706645000000000000,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,Space heater,0.137871,False,Chihuahua,0.132928,True,Cougar,0.11386600000000001,False
706682000000000000,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,Toy poodle,0.717584,True,Miniature poodle,0.15143299999999998,True,Norwich terrier,0.047087000000000004,True
706902000000000000,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,Wild boar,0.859499,False,Hog,0.12898099999999998,False,Warthog,0.0113178,False
707014000000000000,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,Chihuahua,0.58378,True,Italian greyhound,0.129683,True,Toy terrier,0.08915269999999999,True
707021000000000000,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,Cocker spaniel,0.559658,True,Golden retriever,0.314673,True,Pekinese,0.0666717,True
707038000000000000,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,Pug,0.642426,True,Llama,0.0573062,False,French bulldog,0.0541865,True
707060000000000000,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,Samoyed,0.8973120000000001,True,Great pyrenees,0.0391802,True,Kuvasz,0.019516,True
707297000000000000,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,Blenheim spaniel,0.370717,True,Shih-tzu,0.201566,True,Black-footed ferret,0.101559,False
707316000000000000,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Bernese mountain dog,0.9792350000000001,True,Shetland sheepdog,0.0110368,True,Appenzeller,0.00397111,True
707377000000000000,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,Golden retriever,0.637225,True,Bloodhound,0.0945421,True,Cocker spaniel,0.0697971,True
707388000000000000,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,Chihuahua,0.888468,True,Italian greyhound,0.0886346,True,Toy terrier,0.0159383,True
707412000000000000,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,Lakeland terrier,0.7382770000000001,True,Airedale,0.0285149,True,Giant schnauzer,0.0248763,True
707421000000000000,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,Ram,0.518215,False,Kuvasz,0.149391,True,Great pyrenees,0.106003,True
707611000000000000,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,Golden retriever,0.383223,True,Cocker spaniel,0.16593,True,Chesapeake bay retriever,0.118199,True
707694000000000000,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,Bathtub,0.499525,False,Tub,0.48801400000000006,False,Washbasin,0.00929825,False
707742000000000000,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,Whippet,0.738371,True,Italian greyhound,0.19178900000000002,True,American staffordshire terrier,0.0201257,True
707777000000000000,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,Miniature pinscher,0.890426,True,Toy terrier,0.0513347,True,Chihuahua,0.018015299999999998,True
707970000000000000,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,Toy poodle,0.9084909999999999,True,Miniature poodle,0.0826516,True,Teddy,0.00578613,False
707996000000000000,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,Agama,0.172087,False,Gila monster,0.126978,False,Lumbermill,0.0504,False
708026000000000000,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,Malinois,0.7864680000000001,True,Chesapeake bay retriever,0.0689789,True,Siamese cat,0.029304400000000005,False
708109000000000000,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,Staffordshire bullterrier,0.5161060000000001,True,American staffordshire terrier,0.236075,True,Kelpie,0.0697495,True
708119000000000000,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,Norwich terrier,0.26448299999999997,True,Norfolk terrier,0.258786,True,Chow,0.09689869999999999,True
708131000000000000,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,French bulldog,0.710354,True,Chihuahua,0.262302,True,Cardigan,0.00690382,True
708149000000000000,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,Cardigan,0.350993,True,Basset,0.164555,True,Toy terrier,0.0804836,True
708349000000000000,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,Muzzle,0.24389,False,Basenji,0.187158,True,Boston bull,0.092727,True
708356000000000000,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,Pug,0.871283,True,French bulldog,0.041819999999999996,True,Bath towel,0.015228,False
708470000000000000,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Chihuahua,0.748163,True,Toy terrier,0.127717,True,Pembroke,0.042141000000000005,True
708480000000000000,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Shih-tzu,0.218479,True,Lhasa,0.201966,True,Norfolk terrier,0.165225,True
708711000000000000,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,Tennis ball,0.912961,False,German short-haired pointer,0.0526946,True,Labrador retriever,0.0184774,True
708738000000000000,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,Pomeranian,0.933457,True,Samoyed,0.05722080000000001,True,West highland white terrier,0.0009041510000000001,True
708811000000000000,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,Golden retriever,0.976139,True,Labrador retriever,0.0163009,True,Norfolk terrier,0.00187137,True
708834000000000000,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,Eskimo dog,0.283945,True,Giant panda,0.218252,False,Malamute,0.180401,True
708846000000000000,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,Schipperke,0.74564,True,Kelpie,0.167853,True,Boston bull,0.014762899999999999,True
709042000000000000,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,Hotdog,0.8265790000000001,False,Rottweiler,0.0681793,True,Labrador retriever,0.0492179,True
709158000000000000,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Siberian husky,0.212957,True,Eskimo dog,0.178887,True,Labrador retriever,0.174218,True
709198000000000000,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,Borzoi,0.49078299999999997,True,Wire-haired fox terrier,0.0835133,True,English setter,0.0831843,True
709207000000000000,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,Chihuahua,0.9483229999999999,True,Italian greyhound,0.0177303,True,Quilt,0.016687900000000002,False
709225000000000000,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,Labrador retriever,0.271109,True,Pomeranian,0.15048699999999998,True,Golden retriever,0.14557799999999999,True
709409000000000000,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,Shetland sheepdog,0.79745,True,Collie,0.0540553,True,Keeshond,0.0316733,True
709450000000000000,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Maltese dog,0.780187,True,Dandie dinmont,0.07442869999999999,True,Norfolk terrier,0.03377619999999999,True
709519000000000000,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,Cocker spaniel,0.41498199999999996,True,Newfoundland,0.22548200000000002,True,Flat-coated retriever,0.19678900000000002,True
709557000000000000,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,Golden retriever,0.790026,True,Kuvasz,0.105031,True,Labrador retriever,0.0870512,True
709566000000000000,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,Chow,0.9998370000000001,True,Tibetan mastiff,0.00011690700000000001,True,Australian terrier,1.13e-05,True
709853000000000000,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,Chihuahua,0.945629,True,Pomeranian,0.019203599999999998,True,West highland white terrier,0.010134200000000001,True
709901000000000000,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,Bib,0.998814,False,Handkerchief,0.000511773,False,Umbrella,0.000224477,False
709919000000000000,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Pembroke,0.9562219999999999,True,Cardigan,0.0207273,True,Chihuahua,0.00791218,True
710117000000000000,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,Toy poodle,0.802092,True,Miniature poodle,0.111647,True,Cocker spaniel,0.0628662,True
710141000000000000,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Pekinese,0.9531700000000001,True,Papillon,0.0195169,True,Japanese spaniel,0.00582051,True
710153000000000000,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,Cowboy hat,0.9790530000000001,False,Sombrero,0.010682500000000001,False,Cocker spaniel,0.00271296,True
710269000000000000,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,Pug,0.415495,True,German shepherd,0.17815699999999998,True,Labrador retriever,0.100202,True
710272000000000000,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Old english sheepdog,0.586307,True,Wire-haired fox terrier,0.118622,True,Lakeland terrier,0.106806,True
710283000000000000,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Shih-tzu,0.932401,True,Lhasa,0.030805700000000002,True,Tibetan terrier,0.00897428,True
710589000000000000,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Pembroke,0.9820040000000001,True,Cardigan,0.00894347,True,Malamute,0.007549899999999999,True
710659000000000000,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,Soft-coated wheaten terrier,0.948617,True,Dandie dinmont,0.0186644,True,Cairn,0.0159427,True
710833000000000000,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Pembroke,0.803742,True,Cardigan,0.189712,True,German shepherd,0.00174609,True
710845000000000000,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,Dingo,0.536593,False,Pembroke,0.200407,True,Basenji,0.060734500000000004,True
710997000000000000,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,Malamute,0.28126,True,Eskimo dog,0.232641,True,Pembroke,0.091602,True
711008000000000000,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,French bulldog,0.731405,True,Boston bull,0.150672,True,Pug,0.0218109,True
711307000000000000,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,Leatherback turtle,0.280835,False,Loggerhead,0.12329000000000001,False,Dandie dinmont,0.0867925,True
711364000000000000,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,Pembroke,0.7509060000000001,True,Cardigan,0.241152,True,Basenji,0.00263962,True
711653000000000000,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,Llama,0.8567889999999999,False,Arabian camel,0.098727,False,Neck brace,0.0163772,False
711695000000000000,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,Brown bear,0.7132930000000001,False,Indian elephant,0.172844,False,Water buffalo,0.0389022,False
711733000000000000,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,Dingo,0.366875,False,Ibizan hound,0.334929,True,Eskimo dog,0.07387619999999999,True
711744000000000000,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,Lakeland terrier,0.45951499999999995,True,Miniature poodle,0.21966100000000002,True,Standard poodle,0.130189,True
711968000000000000,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,Espresso,0.43013500000000005,False,Coffee mug,0.418483,False,Cup,0.08839119999999999,False
711999000000000000,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,1,Comic book,0.105171,False,Kuvasz,0.0598951,True,Book jacket,0.046638099999999995,False
712065000000000000,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,Goose,0.21430100000000002,False,Gibbon,0.084253,False,Pizza,0.0801683,False
712086000000000000,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Shih-tzu,0.625129,True,Tibetan terrier,0.126897,True,Lhasa,0.119663,True
712093000000000000,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,Triceratops,0.235373,False,Llama,0.153126,False,Three-toed sloth,0.11184000000000001,False
712097000000000000,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Labrador retriever,0.720481,True,Whippet,0.048031800000000006,True,Chesapeake bay retriever,0.0450464,True
712438000000000000,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,Ice bear,0.869477,False,Great pyrenees,0.069457,True,Labrador retriever,0.02474,True
712669000000000000,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Labrador retriever,0.829058,True,Golden retriever,0.0386645,True,Chihuahua,0.0262214,True
712718000000000000,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,Great pyrenees,0.732043,True,Kuvasz,0.121375,True,Irish wolfhound,0.0495237,True
712809000000000000,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador retriever,0.8686709999999999,True,Carton,0.0950952,False,Pug,0.00765137,True
713176000000000000,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,Timber wolf,0.503788,False,Malamute,0.43062399999999995,True,Siberian husky,0.028454200000000002,True
713178000000000000,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,Whippet,0.734244,True,Basenji,0.025948000000000002,True,Great dane,0.0258743,True
713411000000000000,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,Great pyrenees,0.720337,True,Samoyed,0.12954200000000002,True,Kuvasz,0.122451,True
713761000000000000,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,Brittany spaniel,0.797936,True,English springer,0.04471819999999999,True,Welsh springer spaniel,0.0379107,True
713901000000000000,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,Golden retriever,0.371816,True,Cocker spaniel,0.17741300000000002,True,Irish setter,0.0927252,True
713919000000000000,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Siberian husky,0.46322299999999994,True,Eskimo dog,0.389959,True,Malamute,0.0979627,True
714141000000000000,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,Labrador retriever,0.586951,True,Golden retriever,0.378812,True,Redbone,0.00360489,True
714214000000000000,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,Pug,0.533967,True,Bloodhound,0.164826,True,German shepherd,0.046524,True
714252000000000000,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,Soft-coated wheaten terrier,0.751962,True,Bedlington terrier,0.175652,True,Great pyrenees,0.0114524,True
714258000000000000,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,Collie,0.176758,True,Chesapeake bay retriever,0.10183400000000001,True,Beagle,0.10129400000000001,True
714606000000000000,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Norfolk terrier,0.293007,True,Labrador retriever,0.256198,True,Golden retriever,0.129643,True
714632000000000000,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,Meerkat,0.143497,False,Weasel,0.11740199999999999,False,Black-footed ferret,0.0999327,False
714958000000000000,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Great pyrenees,0.25151599999999996,True,Samoyed,0.139346,True,Kuvasz,0.129005,True
714982000000000000,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Brittany spaniel,0.944376,True,Beagle,0.025435299999999997,True,Ibizan hound,0.00996204,True
715010000000000000,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,Dingo,0.31090300000000004,False,Chihuahua,0.142288,True,Cardigan,0.10394500000000001,True
715201000000000000,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,0.956787,True,Beagle,0.00838287,True,Labrador retriever,0.00834409,True
715220000000000000,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,0.584026,True,Italian greyhound,0.377077,True,Boston bull,0.017400400000000003,True
715342000000000000,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West highland white terrier,0.597111,True,Soft-coated wheaten terrier,0.142993,True,Lakeland terrier,0.136712,True
715360000000000000,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,Nail,0.8555520000000001,False,Screw,0.0732773,False,Padlock,0.0239704,False
715681000000000000,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,Golden retriever,0.990715,True,Labrador retriever,0.00222834,True,Chow,0.00119715,True
715697000000000000,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire bullterrier,0.427836,True,Pug,0.22140900000000002,True,French bulldog,0.132135,True
715733000000000000,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Dandie dinmont,0.740229,True,Miniature poodle,0.0819151,True,Toy poodle,0.0637485,True
715928000000000000,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,Pug,0.976685,True,French bulldog,0.0196626,True,Bull mastiff,0.00227819,True
716081000000000000,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,Golden retriever,0.638625,True,Chow,0.254717,True,Tibetan mastiff,0.0717317,True
716286000000000000,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire terrier,0.43041999999999997,True,Silky terrier,0.196769,True,Cairn,0.07267610000000001,True
716439000000000000,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian husky,0.396495,True,Malamute,0.31705300000000003,True,Eskimo dog,0.273419,True
716791000000000000,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,0.46875100000000003,True,Seat belt,0.154652,False,Golden retriever,0.12501700000000002,True
716803000000000000,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,Malinois,0.619577,True,Leonberg,0.11808900000000001,True,Bull mastiff,0.06650779999999999,True
717009000000000000,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian husky,0.506154,True,Eskimo dog,0.269656,True,Malamute,0.060658500000000004,True
717047000000000000,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,Golden retriever,0.983548,True,Labrador retriever,0.0121854,True,Cocker spaniel,0.00241203,True
717422000000000000,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,Miniature pinscher,0.286479,True,Italian greyhound,0.0841339,True,Beagle,0.064697,True
717538000000000000,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,Golden retriever,0.779356,True,Labrador retriever,0.05251140000000001,True,Kuvasz,0.0498105,True
717790000000000000,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,Car mirror,0.819106,False,Minibus,0.10738299999999999,False,Cab,0.0348464,False
717842000000000000,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,Brittany spaniel,0.922876,True,English springer,0.0701135,True,Bath towel,0.00256079,False
718235000000000000,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,Malamute,0.370152,True,Siberian husky,0.356398,True,Eskimo dog,0.271042,True
718247000000000000,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Chihuahua,0.354488,True,Carton,0.159672,False,Siberian husky,0.05749830000000001,True
718455000000000000,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,Hammer,0.16986500000000002,False,Hatchet,0.115744,False,Chime,0.0680916,False
718460000000000000,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,Badger,0.356946,False,Boston bull,0.252781,True,Kelpie,0.11343299999999999,True
718541000000000000,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,Maltese dog,0.632289,True,West highland white terrier,0.187055,True,Cairn,0.044412900000000005,True
718613000000000000,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Labrador retriever,0.58458,True,German short-haired pointer,0.34065700000000004,True,Chesapeake bay retriever,0.0319751,True
718631000000000000,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Pomeranian,0.993718,True,Pekinese,0.00361083,True,Persian cat,0.000524823,False
718939000000000000,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,Pembroke,0.7663270000000001,True,Cardigan,0.22212600000000002,True,Toilet tissue,0.00675723,False
718972000000000000,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,Golden retriever,0.14039400000000002,True,Saint bernard,0.118769,True,Labrador retriever,0.0754917,True
719333000000000000,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Dandie dinmont,0.224415,True,Miniature poodle,0.204882,True,Norfolk terrier,0.09063289999999999,True
719339000000000000,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,Golden retriever,0.765778,True,Borzoi,0.0711481,True,Leonberg,0.0703705,True
719368000000000000,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,Swing,0.171486,False,Soft-coated wheaten terrier,0.050970999999999995,True,Tibetan terrier,0.0477594,True
719551000000000000,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,Malamute,0.873233,True,Siberian husky,0.07643539999999999,True,Eskimo dog,0.035745,True
719704000000000000,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,Home theater,0.059032600000000005,False,Window shade,0.038299,False,Bathtub,0.035528199999999996,False
719991000000000000,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,Golden retriever,0.605304,True,Cocker spaniel,0.130948,True,Labrador retriever,0.0946916,True
720043000000000000,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,Samoyed,0.9545170000000001,True,Eskimo dog,0.0291296,True,White wolf,0.00446203,False
720059000000000000,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican hairless,0.45185200000000003,True,Redbone,0.254884,True,Italian greyhound,0.0948181,True
720341000000000000,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,Alp,0.320126,False,Lawn mower,0.0808077,False,Viaduct,0.065321,False
720390000000000000,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,0.873977,True,Cardigan,0.0433385,True,Eskimo dog,0.019197099999999998,True
720415000000000000,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,Rottweiler,0.9903120000000001,True,Black-and-tan coonhound,0.00249478,True,American black bear,0.00173312,False
720775000000000000,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,0.48996999999999996,True,Groenendael,0.174497,True,Giant schnauzer,0.07906669999999999,True
720785000000000000,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,0.8964219999999999,True,Dingo,0.027929400000000004,False,Kelpie,0.0179158,True
721001000000000000,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,0.950053,True,Washbasin,0.00632139,False,Tub,0.00624335,False
721503000000000000,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
722613000000000000,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador retriever,0.5309149999999999,True,Golden retriever,0.28823000000000004,True,Chow,0.044853699999999996,True
722975000000000000,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Great dane,0.24676199999999998,True,Greater swiss mountain dog,0.126131,True,Weimaraner,0.0852969,True
723180000000000000,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Tennis ball,0.176495,False,Badger,0.0599052,False,Norwegian elkhound,0.0568505,True
723673000000000000,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,Golden retriever,0.83939,True,Labrador retriever,0.0657058,True,Hand blower,0.012941,False
723688000000000000,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Teddy,0.263256,False,Chow,0.0890102,True,Irish terrier,0.06530570000000001,True
723913000000000000,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,0.991772,True,Pomeranian,0.00362638,True,Chow,0.00223183,True
724005000000000000,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese cat,0.950526,False,Pug,0.018876900000000002,True,Quilt,0.007627600000000001,False
